puddle_id,example_id,spoken_language,country_code,user,sign_writing,texts,gold_texts,pred_rules,pred_general,pred_general_specific_5,pred_specific_5,texts_tokens,pred_rules_tokens,pred_general_tokens,pred_general_specific_5_tokens,pred_specific_5_tokens,pred_general_specific_5_gpt_4,pred_general_specific_5_gpt_4_tokens,expanded_texts,expanded_texts_en,sign_language
27,14,de,de,firebase,M563x571S31400482x477S33e00482x477S36a00482x477S10e02512x528S21100499x529S26506548x528S37a06479x569 M563x584S34c00437x482S34600467x482S35d00497x482S34400527x483S20301473x534S20303505x534S23109508x561S2311b470x561S2fb04492x578 M562x540S26507540x505S35000482x482S10057515x510S32407482x482S2f900551x497 M557x587S34c00472x482S34600497x482S15d48472x538S1ea41492x534S20e00502x557S22a04502x572S35d04443x483S36500521x482 S38800464x496 M562x540S26507540x505S35000482x482S10057515x510S32407482x482S2f900551x497 M579x560S35000452x483S34800482x482S35c00511x481S1ef20550x505S22a04559x526S1f420547x545 S38800464x496,Beispielsatz index᛫Thomas kauft ein Auto. Es ist billig.,Thomas kauft ein Auto. Es ist billig.,,Thomas kauft ein Auto. Es ist billig.,Thomas kauft ein Auto. Es ist billig.,Thomas kauft ein Auto. Es ist billig.,0,0,549,1196,1002,Thomas kauft ein Auto. Es ist billig.,1195,Thomas kauft ein Auto. Es ist billig.,Thomas buys a car. It is cheap.,gsg
27,27,de,de,firebase,M563x559S1f502516x535S34c00437x482S34800468x482S35d00498x483S36100527x483 M561x567S1dc01531x537S36100439x482S36500467x482S34c00496x482S34800525x482 M566x562S35d00439x482S35d04469x482S34c00497x482S34800525x482S11e01541x532 M548x557S14400490x526S36500451x482S34800481x483S34700512x483 M565x555S14c00524x524S36500436x483S34600467x482S35d00498x482S36500529x481 M562x558S14c09475x531S1f502512x532S36100438x482S34a00468x482S35d04496x482S36100526x482 M548x557S14c09467x527S1dc01504x527S36100453x482S34800482x482S35000512x482 M548x559S14c09468x528S11e01505x529S34c00453x483S35800482x482S35d00512x482 M563x557S14c09459x530S35d00438x483S14401494x528S34400468x482S34800499x483S35d00527x482 M548x559S14c01500x532S14c09464x531S36100452x483S34700483x483S35d00512x482,"Lektion05᛫Zahlen 1-10᛫In der Deutschen Gebärdensprache zählen wir so von 1 - 10. Die rechte Hand - die dominante Hand ""übernimmt die Arbeit"". Bei den Zahlen von 6 bis 10 übernimmt die linke Hand die 5 und die rechte Hand beginnt wieder von vorn. \n\nDiese GebärdenSchrift-Darstellung ist auch von Kursanfängern nach nur wenigen Minuten eine gute Erinnerunsghilfe. \nDie Schreibweise der verschiedenen Mundbilder wird hier eingeführt, ohne dass diese vom Lernenden schon beherrscht werden müssen. \nGanz im Gegenteil zeigen viele DGS Kursteilnehmer hier einen Ehrgeiz erste Prinzipien der Schreibweise von Mundbildern selbst zu entdecken!","1, 2, 3, 4, 5, 6, 7, 8, 9, 10",,"In der Deutschen Gebärdensprache zählen wir so von 1 - 10. Die rechte Hand - die dominante Hand 'übernimmt die Arbeit'. Bei den Zahlen von 6 bis 10 übernimmt die linke Hand die 5 und die rechte Hand beginnt wieder von vorn.᛫Diese GebärdenSchrift-Darstellung ist auch von Kursanfängern nach nur wenigen Minuten eine gute Erinnerunsghilfe.᛫Die Schreibweise der verschiedenen Mundbilder wird hier eingeführt, ohne dass diese vom Lernenden schon beherrscht werden müssen.᛫Ganz im Gegenteil zeigen viele DGS Kursteilnehmer hier einen Ehrgeiz erste Prinzipien der Schreibweise von Mundbildern selbst zu entdecken!",1 2 3 4 5 6 7 8 9 10,1 2 3 4 5 6 7 8 9 10,0,0,878,1565,1372,1 2 3 4 5 6 7 8 9 10,1566,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10᛫Eins, Zwei, Drei, Vier, Fünf, Sechs, Sieben, Acht, Neun, Zehn","1, 2, 3, 4, 5, 6, 7, 8, 9, 10᛫One, Two, Three, Four, Five, Six, Seven, Eight, Nine, Ten",gsg
27,22,de,de,firebase,M591x592S31400430x433S33f10437x453S33030462x443S10011469x448S20500435x468S10001446x464S20500474x438S2df00466x484S20500544x470S10011570x450S20500570x438S30006533x433S30004533x433S30006430x531S30004430x531S10011466x546S10000434x562S22a03455x571S30006533x527S30004533x527S10011569x543S20500572x531S10000535x558S2d500555x569,"gehoerlos᛫Häufig sind unterschiedliche Schreibweisen einer Gebärdenausführungen möglich. Entscheidend ist eine Darstellung, die eine eindeutige Wiedergabe/Ausführung der dargestellten Gebärde ermöglicht.","gehoerlos, gehoerlos, gehoerlos, gehoerlos",,gehörlos,gehoerlos,gehoerlos,0,0,581,1367,1175,,1361,gehörlos᛫Gehörlos,Deaf,gsg
27,28,de,de,firebase,M507x512S1f502492x488 M511x515S1dc01488x485 M512x515S11e00489x485 M511x515S14400489x484 M511x515S14c00488x484 M526x514S14c09474x487S1f502511x488 M526x516S14c08474x485S1dc00502x486 M528x516S14c08472x484S11e00505x486 M526x516S14c08473x485S14400504x485 M526x516S14c00503x485S14c08473x485,Lektion06᛫Zahlen 1 - 10᛫Hier die Lektion ohne Mundbilder. Diese Darstellung hilft schnell das Prinzip der expressiven Darstellung in der GebärdenSchrift zu begreifen. Wir schreiben aus unserer Sicht - aus der Sicht des Gebärdenden. \nJeder Anfänger kann diese 10 Gebärden nach 40 Sekunden nachvollziehen. Nach 1 Woche wiedererkennen.,1 2 3 4 5 6 7 8 9 10,,Zahlen 1 - 10᛫Hier die Lektion ohne Mundbilder. Diese Darstellung hilft schnell das Prinzip der expressiven Darstellung in der GebärdenSchrift zu begreifen. Wir schreiben aus unserer Sicht - aus der Sicht des Gebärdenden. Jeder Anfänger kann diese 10 Gebärden nach 40 Sekunden nachvollziehen. Nach 1 Woche wiedererkennen.,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10","1, 2, 3, 4, 5, 6, 7, 8, 9, 10",0,0,714,1736,1543,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10",1737,1 2 3 4 5 6 7 8 9 10᛫Eins Zwei Drei Vier Fünf Sechs Sieben Acht Neun Zehn,1 2 3 4 5 6 7 8 9 10᛫One Two Three Four Five Six Seven Eight Nine Ten,gsg
27,25,de,de,firebase,M521x566S31400483x482S33b10494x507S15d01478x531S20500476x549S36d00479x521S2f900475x561,"Lektion03᛫Die rechte Flachand berührt die Brust über dem Herzen.\nDer Balken unter dem Kopf ist der Schultergürtel. So gewinnt der Leser einen Hinweis auf die Ausführungsstelle der Gebärde - von hinten gesehen linke Körperhälfte (Herzgegend). \nDie Tilde und dem Stern sagt, dass der Kontakt nicht nur flüchtig ist, sondern kurze Zeit bestehen bleibt.",,,"Die rechte Flachand berührt die Brust über dem Herzen. Der Balken unter dem Kopf ist der Schultergürtel. So gewinnt der Leser einen Hinweis auf die Ausführungsstelle der Gebärde - von hinten gesehen linke Körperhälfte (Herzgegend). Die Tilde und dem Stern sagt, dass der Kontakt nicht nur flüchtig ist, sondern kurze Zeit bestehen bleibt.",Die rechte Flachhand berührt die Brust über dem Herzen.,,0,0,728,1399,1188,,1381,,,gsg
27,24,de,de,firebase,M518x566S31400482x482S33b10493x507S15d02488x532S20500498x555,"Lektion02᛫Die rechte Flachhand berührt die Brust. Der Daumen ist nur leicht abgespreizt. Der Mund ist geschlossen. Dieser Strich steht in der GebärdenSchrift oft für den Laut ""M""\n\nHier könnte die Gebärde ""mein"" dargestellt sein.",,,Die rechte Flachhand berührt die Brust. Der Daumen ist nur leicht abgespreizt. Der Mund ist geschlossen. Dieser Strich steht in der GebärdenSchrift oft für den Laut 'M'᛫Hier könnte die Gebärde 'mein' dargestellt sein.,mein,mein,0,0,658,1385,1191,mein,1384,,,gsg
27,29,de,de,firebase,M563x557S14c09459x530S35d00438x483S14401494x528S34400468x482S34800499x483S35d00527x482 M578x568S33b00421x483S34800452x483S26506500x553S10050475x538S35d00482x482S36100542x482S34600513x482 M548x557S14400490x526S36500451x482S34800481x483S34700512x483 M578x575S20600491x530S10050502x545S10058485x545S35d04422x482S35c00452x482S34c00483x482S34800512x482S35800542x483 M565x555S14c00524x524S36500436x483S34600467x482S35d00498x482S36500529x481,"Lektion07᛫Rechenaufgabe᛫Subtraktion᛫9-4=5\n\n(Neun minus vier gleich fünf)  sprechen die Hörenden\n\nAber wie gebärdet man das? Wie schreibt man das? Wie heißen die deutschen Wörter? Das gehörlose Kind kann die deutsche Übersetzung nun lernen. (Im Vergleich dazu ist die Darstellung der gleichen Aufgabe schon eher ein Problem - kein mathematisches Problem - ein sprachliches Problem!) \n\nLässt sich nun wunderbar nachvollziehen. smile\n\nHinweis zum Lesen lernen: Bei der Gebärde ""Minus"" wird die Zeigefingerhand parallel zum Boden ausgerichtet. Der Gebärdende schaut auf den Handrücken. Der Handrücken wird immer als gefüllte \n(schwarze) Fläche dargestellt. Der kleine Spalt zwischen Handfläche (hier S-Faust als Quadrat dargestllt) und dem Zeigefinger zeigt an, dass die Hand parallel zum Boden ausgerichtet ist. \n\nGleiches trifft bei der Gebärde ""gleich"" zu.",9 - 4 = 5᛫Neun minus vier gleich fünf,,"9-4=5᛫Neun minus vier gleich fünf᛫Das gehörlose Kind kann die deutsche Übersetzung nun lernen.᛫Im Vergleich dazu ist die Darstellung der gleichen Aufgabe schon eher ein Problem - kein mathematisches Problem - ein sprachliches Problem!᛫Hinweis zum Lesen lernen: Bei der Gebärde 'Minus' wird die Zeigefingerhand parallel zum Boden ausgerichtet. Der Gebärdende schaut auf den Handrücken. Der Handrücken wird immer als gefüllte (schwarze) Fläche dargestellt. Der kleine Spalt zwischen Handfläche (hier S-Faust als Quadrat dargestllt) und dem Zeigefinger zeigt an, dass die Hand parallel zum Boden ausgerichtet ist.᛫Gleiches trifft bei der Gebärde 'gleich' zu.",9 - 4 = 5᛫Neun minus vier gleich fünf᛫9 minus 4 gleich 5᛫Neun weniger vier gleich fünf᛫Neun weniger vier ist fünf᛫Neun minus vier sind fünf,9 - 4 = 5᛫Neun minus vier gleich fünf᛫9 minus vier gleich fünf᛫Neun weniger vier gleich fünf᛫Neun weniger vier ist fünf᛫Neun minus vier sind fünf,0,0,973,1732,1536,9 - 4 = 5᛫Neun minus vier gleich fünf,1697,9 - 4 = 5᛫Neun minus vier gleich fünf,9 - 4 = 5᛫Nine minus four equals five,gsg
27,26,de,de,firebase,M561x559S34c00439x482S34800468x482S35d00496x482S36100525x482S1f502521x535,"Lektion04᛫Hier steht ""eins"" - eine Kombination aus vollständigem Mundbild ""AINS"" als Absehgestalt und der Handform ""Daumen-Eins"" oder ""Anhalter-Hand"" oder ""S-Faust mit abgestrecktem Daumen"" \nDie Handfläche zeigt zum Körper. \nHier kann man nicht erkennen, ob es sich um die rechte oder um die linke Hand handelt. Gewöhnlich schreiben wir die GebärdenSchrift für Rechtshänder. Somit handelt es sich um die dominante Hand. \nManchmal ist es hilfreich - besonders bei der ""S-Faust"" den Unterarm zusätzlich zu markieren, um so eine schnellst mögliche Orientierung zu ermöglichen.",eins,,eins,eins,eins,0,0,694,1425,1231,eins,1425,Eins᛫1,One᛫1,gsg
27,23,de,de,firebase,M543x531S31400482x482S10001508x501S34c10497x502S20600521x492,"Lektion01᛫lesen01᛫GebärdenSchrift lesen lernen \n\nDu schaust dir beim Gebärden zu. Stell dir vor, du stehst hinter dir.\nDu berührst 2 mal mit dem rechten Zeigefinger eine Stelle unter dem rechten Auge. Die Sterne zeigen den Berührungskontakt. Die Zeigefingerpitze sagt, wo die Berührung stattfinden soll (Ausführungsstelle) \n\nDer Mund ist offen. In der GebärdenSchrift gilt dieses rechteckige Symbol oft als ""A""",,,"GebärdenSchrift lesen lernen᛫Du schaust dir beim Gebärden zu. Stell dir vor, du stehst hinter dir. Du berührst 2 mal mit dem rechten Zeigefinger eine Stelle unter dem rechten Auge. Die Sterne zeigen den Berührungskontakt. Die Zeigefingerpitze sagt, wo die Berührung stattfinden soll (Ausführungsstelle). Der Mund ist offen. In der GebärdenSchrift gilt dieses rechteckige Symbol oft als 'A'",lesen,lesen,0,0,766,1384,1192,lesen,1383,,,gsg
28,11147,en,us,firebase,M531x515S10020469x485S17620489x499S1bb20510x487,108,108,,108,108,108,0,0,522,642,449,108,642,108᛫One hundred eight,,ase
28,10903,en,us,firebase,M510x544S20320494x456S17620493x475S10120494x495S1f720489x529,soda,soda,,soda,soda,soda,0,0,524,648,455,soda,648,Soda᛫Soft drink᛫Carbonated beverage᛫Pop᛫Fizzy drink᛫Cola,,ase
28,11584,en,us,firebase,M530x527S14c50496x473S14420470x473S23004505x509,455,455,,455,455,455,0,0,522,663,470,455,663,455᛫Four hundred fifty-five,,ase
28,103,en,us,firebase,M519x537S37700488x492S15a00483x463S20600481x526S10a02491x501S3780b489x489,cheat᛫cheating,cheat᛫cheating,,cheat᛫cheating,cheat᛫cheating,cheating᛫cheat,0,0,532,719,526,cheat᛫cheating,719,Cheat᛫Cheating᛫Deceive᛫Deception᛫Fraud᛫Trick᛫Dishonesty᛫Unfaithful᛫Infidelity,,ase
28,10592,en,us,firebase,M533x539S14459467x511S19a21511x462S28803484x484,pour᛫(through strainer),pour,,pour᛫(through strainer),(through strainer)᛫pour,pour,0,0,534,686,487,pour,680,Pour᛫Pouring᛫Pourer᛫Pourable,,ase
28,11442,en,us,firebase,M538x515S14420490x484S14420516x484S11e20461x485,344,344,,344,344,344,0,0,522,631,438,344,631,344᛫Three hundred forty-four,,ase
28,10668,en,us,firebase,M516x583S16d20498x417S1dc20491x441S14a20500x475S17620500x494S14250485x515S1f720495x549S20320500x568,Cleopas᛫(Luke24v18),Cleopas,,Cleopas᛫Luke 24:18,Cleopas,Cleopas,0,0,542,658,465,Cleopas,658,Cleopas,,ase
28,11259,en,us,firebase,M532x515S10020489x485S10e20467x485S1a520511x487,217,217,,217,217,217,0,0,522,629,436,217,629,217᛫Two hundred seventeen,,ase
28,10072,en,us,firebase,M547x531S1ce40506x469S1ce48473x480S27104507x505S27110454x516,interpret᛫interpretation᛫interpretations᛫interpreted,interpret᛫interpretation᛫interpretations᛫interpreted,,interpret,interpret᛫interpretation᛫interpreted᛫interpretations,interpret᛫interpretation,0,0,533,692,492,interpret᛫interpreted᛫interpretation᛫interpretations,692,Interpret᛫Interpretation᛫Interpretations᛫Interpreted᛫Explain᛫Explanation᛫Explanations᛫Explained᛫Translate᛫Translation᛫Translations᛫Translated,,ase
28,10153,en,us,firebase,M525x535S16d10508x465S20500512x489S16d18475x465S20500480x524S20500479x489S22a04511x505S22a14478x505S20500513x524,citizen᛫citizens,citizen᛫citizens,,citizen᛫citizens,citizen᛫citizens,citizen᛫citizens,0,0,532,692,499,citizens᛫citizen,692,Citizen᛫Citizens,,ase
29,4,de,at,firebase,M535x539S20500494x515S20500495x470S11542504x524S30000482x482S30004482x482S22b00519x482,Vater᛫father,Vater᛫father,,Vater᛫father,Vater᛫father,Vater᛫father,0,0,530,650,457,Vater᛫father,650,Vater᛫Papa᛫Papi᛫Erzeuger,Father᛫Dad᛫Daddy᛫Papa,asq
29,2,de,at,firebase,M520x535S10050500x505S21100493x465S10058482x505S27120481x484,Bruder᛫brother,Bruder᛫brother,,Bruder᛫brother,Bruder᛫brother,Bruder᛫brother,0,0,532,650,457,Bruder᛫brother,650,Bruder᛫Brüderchen᛫Brüderlein᛫Geschwister,Brother᛫Bro,asq
29,32,de,at,firebase,M537x542S31400482x483S34c00482x483S15d00495x515S26600521x496S20500481x517,danke᛫Danke,danke᛫Danke,,danke᛫Danke,danke᛫Danke,danke᛫Danke,0,0,532,650,457,Danke,646,danke᛫Danke᛫Dankeschön᛫Vielen Dank᛫Dank,Thank you᛫Thanks᛫Thank you very much,asq
29,3,de,at,firebase,M542x540S22b04514x510S21100529x514S1ce12498x483S36d00479x461,Sohn᛫son,Sohn᛫son,,Sohn᛫son,Sohn᛫son,Sohn᛫son,0,0,530,650,457,Sohn᛫son,650,Sohn᛫Junge᛫Bub᛫Knabe,Son᛫Boy,asq
29,1,de,at,firebase,M528x549S30005482x482S11510513x519S30003482x482S20500518x505S20500476x508S2d600486x521,Mutter᛫Mother,Mutter᛫Mother,,Mutter᛫Mother,Mutter᛫Mother,Mutter᛫Mother,0,0,530,650,457,Mutter᛫Mother,650,Mutter᛫Mutti᛫Mama᛫Mami,Mother᛫Mom᛫Mama,asq
30,1,da,dk,firebase,M518x518S2ff00482x483S10014492x412S2e706488x445S15312486x464,koeninga᛫queen᛫circlet + crowned head,koeninga᛫queen,,koeninga᛫queen᛫circlet + crowned head,queen᛫koeninga᛫circlet + crowned head,circlet + crowned head᛫queen,0,0,546,652,454,queen,640,Koeninga᛫Dronning,Queen,dsl
30,31,da,dk,firebase,M508x508S20320493x493,S᛫fingerspelling,S,,S,S,S,0,0,528,645,452,S,645,S,S,dsl
30,3,da,dk,firebase,AS1ed26S22b04M510x532S1ed26491x468S22b04490x502,person,person,,person,person,person,0,0,522,645,452,person,645,person᛫menneske,person᛫human,dsl
30,42,da,dk,firebase,M511x511S22b31490x490,◌́᛫fingerspelling,◌́,,◌́᛫fingerspelling,◌́,◌́,0,0,538,645,452,,641,,,dsl
30,30,da,dk,firebase,M508x515S11a20493x485,R᛫fingerspelling,R,,R,R,R,0,0,528,645,452,R,645,R,R,dsl
31,2105,mt,mt,firebase,M563x544S11e14540x512S11e12523x456S11e1a463x456S11e1c437x514S28817460x496S2880f518x500,Webcam (Lrn)᛫IT,Webcam,,Webcam᛫IT,Webcam,Webcam,0,0,533,724,530,Webcam,724,Webcam,Webcam,mdl
31,173,mt,mt,firebase,M562x613S14010501x555S14018467x555S27102538x558S2711a447x554S2fb04490x607S20600489x544S30000482x482S17c10523x474S22100518x484S26600546x476,Kugin᛫Cousin᛫Dizzjunarju ta' Affarijiet ta' Kuljum\n\nVolum: FAMILJA,Kugin᛫Cousin,,Kugin᛫Cousin,Cousin᛫Kugin,Cousin,0,0,559,703,506,Kugin᛫Cousin,704,Kugin᛫Kuzin,Cousin,mdl
31,2609,mt,mt,firebase,M579x563S34500482x483S14c20533x487S14c28454x527S26500564x496S26510436x548S2fd04505x536S26500565x547,s_Mima_01 (Lrn)᛫Mime᛫Volume Education\nVolum Edukazzjoni,Mime,,Mime᛫Volume Education᛫Volum Edukazzjoni,Mime,Mima᛫Mime,0,0,559,724,534,Mime,724,Mime,Mime,mdl
31,2360,mt,mt,firebase,M545x563S13f07513x487S13f0f455x457S21303473x437S21301488x464S22b00513x529S22b04529x533S22b10459x494S22b14471x510S2fc04485x550,Accounts_1 (Krl)᛫Volume: Banking,Accounts,,Accounts_1᛫Volume: Banking,Accounts_1,Banking᛫Accounts_1,0,0,539,726,536,Accounts,724,Accounts,Accounts,mdl
31,20,mt,mt,firebase,M555x611S14c00451x389S14c01445x430S14c02445x470S14c03447x504S14c04454x540S14c05460x582S14c06489x392S14c07484x428S14c08489x461S14c09487x504S14c0a488x546S14c0c494x580S14c0b528x396S14c0d521x432S14c0e519x470S14c0f525x501 M557x612S14c10447x389S14c11446x432S14c12443x471S14c13449x510S14c14455x544S14c15457x584S14c16487x390S14c17480x433S14c18489x464S14c19486x505S14c1a490x548S14c1b530x394S14c1c490x581S14c1d517x432S14c1e520x471S14c1f525x503,Open-5 orientatedmg,,,Open-5 orientatedmg,,,0,0,532,703,510,Open,706,,,mdl
31,1477,mt,mt,firebase,M543x556S30007482x483S11920522x479S20500508x466S15a50529x529,Nephew (Loran)᛫Affarijiet Kuljun,Nephew,,Nephew᛫Loran᛫Affarijiet Kuljun,Nephew,Nephew,0,0,549,724,530,Nephew,724,Nephew,Nephew,mdl
31,1018,mt,mt,firebase,M512x515S1dc20488x485,L,L,,L,L,L,0,0,522,703,510,L,704,L᛫Elle,L᛫Elle,mdl
31,108,mt,mt,firebase,M534x584S30a00482x488S30100482x477S1ee10508x527S1ee18461x527S22220499x537S22220479x537S26a06520x557S26a12467x555,STILLEL᛫STARS,STILLEL᛫STARS,,STILLEL᛫STARS,STARS᛫STILLEL,STILLEL᛫STARS,0,0,534,703,510,STILLEL,700,STILLEL᛫STARS,STILLEL᛫STARS,mdl
32,11,en,ng,firebase,M522x620S2ff00482x483S15a00494x509S22a04494x539S22a00509x571S15a08494x562S37800499x588S15a0a481x606,Good morning᛫A conventional phrase used for greeting,Good morning,,Good morning,Good morning,Good morning,0,0,532,688,495,Good morning,688,Good morning᛫Morning᛫Greetings᛫Hello᛫Hi᛫Hey᛫Good day,,nsi
32,9,en,ng,firebase,AS14710S2b705S32100M528x517S32100482x482S14710494x454S2b705514x460 AS19210S26600S20500S2ff00M519x546S26600461x516S19210498x522S2ff00482x482S20500495x503 M521x508S1f748479x493S1f740501x493 AS10043S20500S2d600S20500M531x518S20500493x506S20500468x507S10043501x482S2d600469x492,God is with us᛫The biblical meaning of Emmanuel,God is with us,,God is with us᛫The biblical meaning of Emmanuel,God is with us᛫Emmanuel,God is with us,0,0,542,692,495,God is with us,688,God is with us,,nsi
32,3,en,ng,firebase,M539x549S30a00482x483S10e00499x519S26500525x501,"see᛫To perceive or detect with the eyes, or as if by sight",see,,"see᛫To perceive or detect with the eyes, or as if by sight","see᛫To perceive or detect with the eyes, or as if by sight","see᛫To perceive or detect with the eyes, or as if by sight",0,0,552,731,538,see,716,See᛫View᛫Witness᛫Observe᛫Perceive᛫Catch a glimpse of,,nsi
32,5,en,ng,firebase,M528x531S15a30473x470S15a30515x471S26500514x516S26500472x516,"Arise᛫To come up from a lower to a higher position, or to stand",Arise,,"Arise᛫To come up from a lower to a higher position, or to stand",Arise,Arise,0,0,556,707,514,Arise,707,Arise᛫Rise᛫Stand up᛫Get up᛫Wake up᛫Emerge᛫Appear᛫Surface,,nsi
32,8,en,ng,firebase,M531x536S20300512x465S20302472x466S14c30507x505S14c38469x505S22a04513x485S22a14473x486S2fb04492x494,Obey᛫To do as one is told,Obey,,Obey᛫To do as one is told,Obey,Obey,0,0,540,696,503,Obey,696,Obey᛫Comply᛫Follow᛫Adhere᛫Submit᛫Conform᛫Abide᛫Respect,,nsi
32,4,en,ng,firebase,AS15d02S15d0aS20e00S20e00S22f07S22f11S33e00S30a00M532x561S20e00506x530S22f07511x517S15d0a468x542S20e00481x530S22f11467x517S15d02504x542S33e00482x482S30a00482x482 AS10020S10008S20500S2d628S10020S10008S20500S10020S10008S20500M551x527S10008484x472S10020491x478S20500499x476S10008449x487S20500541x490S10008525x486S2d628483x515S20500464x492S10020530x492S10020454x493 S38700463x496 M549x524S14c00526x476S14c08453x477S2e210453x442S2e208528x441S30a30488x491S34010493x507S36c00477x477,Beginners sign᛫Happy to meet you congratulations,Happy to meet you. congratulations!,,Beginners sign᛫Happy to meet you᛫congratulations,Happy to meet you᛫congratulations᛫Beginners sign,Happy to meet you congratulations᛫Beginners sign,0,0,545,724,526,Happy to meet you᛫congratulations,719,Happy to meet you. Congratulations!᛫Pleased to meet you. Congratulations!᛫Glad to meet you. Congratulations!᛫Delighted to meet you. Congratulations!᛫Happy to see you. Congratulations!᛫Pleased to see you. Congratulations!᛫Glad to see you. Congratulations!᛫Delighted to see you. Congratulations!,,nsi
32,7,en,ng,firebase,M524x522S1ce40493x479S1ce48477x492S20600502x509,Faith᛫An obligation of loyalty,Faith,,Faith᛫An obligation of loyalty,Faith,Faith,0,0,536,705,512,Faith,705,Faith᛫Belief᛫Trust᛫Confidence᛫Reliance᛫Conviction᛫Assurance᛫Credence᛫Fidelity,,nsi
32,2,en,ng,firebase,M558x551S30004482x483S26500523x527S15d00495x524S15d39521x482S15d31535x490S20500507x518S20500530x506,"Good᛫pleasant, favourable or worthwhile",Good᛫pleasant᛫favourable᛫worthwhile,,Good᛫pleasant᛫favourable᛫worthwhile,Good,Good,0,0,541,704,511,Good,704,Good᛫Great᛫Nice᛫Pleasant᛫Favorable᛫Worthwhile᛫Beneficial᛫Positive᛫Satisfactory᛫Excellent,,nsi
32,6,en,ng,firebase,M512x523S17623492x478S2e508489x496,oh᛫A word to precede an added or comment or afterthought,oh,,oh,oh,oh,0,0,536,705,512,oh,705,Oh᛫Ohh᛫Ooh᛫Oooh᛫Ohhh᛫Ohhhh᛫Ohhhhh᛫Ohhhhhh᛫Ohhhhhhh᛫Ohhhhhhhh,,nsi
32,10,en,ng,firebase,M530x583S2ff00482x483S14c27504x508S14c10486x552S20500512x563S22a04495x534,Woman᛫An adult female human,Woman,,Woman᛫An adult female human,Woman,Woman,0,0,534,688,495,Woman,688,Woman᛫Lady᛫Female᛫Girl᛫Womanhood᛫Feminine᛫Dame᛫Gal᛫Miss᛫Madam᛫Madame᛫Mistress᛫Ms.᛫Mrs.᛫Mother᛫Wife,,nsi
33,361,pt,pt,firebase,M510x517S29f0c491x484,horas,,,horas,horas,horas,0,0,524,636,443,horas,636,,,psr
33,481,pt,pt,firebase,M510x517S29f0c491x484,Mariana,,,Mariana,Mariana,Mariana,0,0,526,637,444,Mariana,637,,,psr
33,406,pt,pt,firebase,M545x530S31510482x483S1dc00492x500S26500523x503S22124523x491,Verbo᛫VERBO᛫Verbo,Verbo᛫VERBO᛫Verbo,,Verbo,Verbo᛫VERBO,Verbo᛫VERBO,0,0,532,629,436,Verbo᛫VERBO,629,Verbo᛫verbo,Verb,psr
33,28,pt,pt,firebase,M514x529S15a3a487x501S15a50492x502S2a208488x471,interprete,interprete,,interprete,interprete᛫intérprete,interprete᛫intérprete,0,0,524,639,446,interprete,633,interprete᛫intérprete,Interpreter,psr
33,409,pt,pt,firebase,M549x555S32a00482x483S1ea07526x487S1ea0f457x501S23004524x520S23014456x537S2fc04496x526,expressão-facial᛫expressão-facial,expressão-facial᛫expressão-facial,,expressão-facial,expressão-facial,expressão-facial,0,0,534,627,434,expressão-facial,627,Expressão facial᛫Rosto᛫Expressão no rosto,Facial expression᛫Face expression,psr
34,372,th,th,firebase,M538x520S20320500x505S20328485x505S2d506518x488S2d51e462x488S20300500x481S20308485x481,สมาคม᛫association᛫noun᛫https://www.th-sl.com/word/10-039/,สมาคม᛫association,,สมาคม᛫association,สมาคม᛫association,สมาคม᛫association,0,0,539,750,557,สมาคม᛫association,750,สมาคม᛫องค์กร,Association᛫Organization,tsq
34,223,th,th,firebase,M529x547S15a4a502x478S15a42502x460S2e506472x454S15550510x504S22a04511x532,"สถานีรถไฟ᛫railway station᛫train station᛫noun, place᛫<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/CNjN23Gc-5M"" title=""YouTube video player"" frameborder=""0"" allow=""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>",สถานีรถไฟ᛫railway station᛫train station,,สถานีรถไฟ᛫railway station᛫train station,สถานีรถไฟ᛫train station᛫railway station,สถานีรถไฟ᛫train station᛫railway station,0,0,563,750,558,สถานีรถไฟ᛫railway station᛫train station,750,สถานีรถไฟ,Railway station,tsq
34,338,th,th,firebase,M551x563S33d00482x483S17021516x500S20e00525x485S26f00511x468S36d00479x521S36d00479x559S17015459x540S20e00450x529S23410437x512,"ชะนี᛫gibbon᛫noun, animal᛫<iframe width=""400"" height=""400"" src=""https://www.th-sl.com/word/2-62-2/"" frameborder=""0"" allowfullscreen></iframe>",ชะนี᛫gibbon,,ชะนี᛫gibbon,ชะนี᛫gibbon,ชะนี᛫gibbon,0,0,541,750,557,ชะนี᛫gibbon,750,ชะนี᛫ลิงชะนี,Gibbon,tsq
